input_sentence,paraphrased_sentences
How can I solve log base 3 of 28 without calculator?,['How can we solve log base 3 of 28 without calculator?']
What is the difference between monitor headphones and reference headphones?,['What is the difference between monitors and reference headphones?']
Who was the best mutual ruler?,['Who was the best Mutual ruler? Why?']
What is the sociology syllabus for AS?,['What is the syllabus of sociology in AS?']
What are some successful application built on Marin?,"['What are the most popular Marin/Mono-based apps for iOS/Android?', 'What are some of the most popular mobile apps built with Marin?']"
What do non-Muslims think about Islam and Muslims?,['What do non-Muslims think about Islam?']
Which are the best headphones for under $100?,['What are the best headphones under $100?']
What is the because of redress on simple?,['What are the causes of the redress of a simple?']
What is it like to be a homosexual in Russia?,['What happens if you are gay in Russia?']
What are acids and bases? What are examples of this?,['What are some examples of acids and bases?']
Start school in India?,['How do I start a school in India?']
Which the best timetable for 10th class exams preparations?,['What is the best timetable for preparing 10th board exam?']
What do people mean when they say time is an illusion?,['Why do people say that time is an illusion?']
What should we do if we want to die?,['What should I do if I want to die?']
Are there any societies in history that were secular/Atheist?,"['Were there any atheist societies in the past?', 'Were there any ancient societies that were primarily atheist?']"
What is that one movie that you have re-watched many times and still like it?,['Which movie have you watched more than 5 times and still are not bored by it?']
Which is the best place for a honeymoon trip around the world?,"['Where is the best place to go on a honeymoon?', 'What are the best places around the world for a honeymoon?', 'Which are the best place for a honeymoon in world?']"
When do we see Harsh Whole doing commentary again?,"['Are we going to see Harsh Whole in the com-box again?', 'Will Harsh Whole ever do commentary for India again?']"
"For everyday cooking, how can sous video save time?","['From a practical point of view, how can I use a sous video to save time?']"
What are some smartphone security apps?,"['What are the best security apps for smartphone?', 'What is the recommended cellphone security apps?', 'Which app is the best for Smartphone security protection?', 'Which are the best smartphone security apps?', 'Which one is the best security software for smartphones and tablets?']"
"During a Presidential debate, if the candidates wanted to keep debating at the end of the hour, would the news cut them off or let them keep going?","['During a Presidential debate, if the candidates wanted to keep debating beyond the allotted hour, would the news cut them off or let them keep going?', 'During a presidential debate, if the candidates wanted to keep debating at the end of the hour, would the news cut them off or let them keep going?']"
Why do people choose to live in the suburbs if they can afford city living?,"['Why do people choose to live in the suburbs, if they can afford city living?']"
What are the best online sites to learn C language?,['Which is the best online site to learn the C language?']
What are best books for banks preparation?,['What are the best book for bank preparation?']
"Why is sodium chloride insoluble in benzene, but soluble in water?","['Why sodium chloride is insoluble in benzene, but soluble in water?']"
How do I fire people?,['How do I fire someone?']
How can I see my commission?,['How do I see my commission?']
How can we find a refrigerator service center in Hyderabad?,"['Which is the best fridge service center in Hyderabad?', 'Where is the best Bridge service center in Hyderabad?', 'Which is the best refrigerator service center in Hyderabad?']"
Do you ever feel like a loser?,['When do you feel like a loser?']
Which is the Best oracle training institute in Hyderabad?,"['Which is the best Oracle training institute in Hyderabad, India?']"
What is mean by aggregate 60% in CM for merchant navy?,['What does 60% aggregate in CM mean?']
Can you make online friends with other people on Quota?,"['Is it possible to make internet friends on Quota? How?', 'What can I do to make people on Quota my friends?', 'How do I make friends with people on Quota?', 'Can I make a friend on Quota?', 'How did you make friends on Quota?', 'How can I make friends on Quota for practice my English?', 'How can I make friends on Quota?']"
